taken_at	commit	case	held
2026-09-24T14:27:41+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:40:54+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T14:41:37+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T14:55:22+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:09:38+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:21:36+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:05+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:48:59+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:49:35+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:05+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:34+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:50:59+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:58:38+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:19+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T15:59:45+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:08+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:00:55+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:26+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:01:50+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:02:32+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:03+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:03:28+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:04:16+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:04:44+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:06+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:05:42+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:11+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
